Product,Category,Price,Stock,Supplier,Last_Updated
Laptop Pro 15,Electronics,1299.99,45,TechCorp,2026-01-15
Wireless Mouse,Accessories,29.99,150,GadgetSupply,2026-01-20
Bluetooth Headphones,Audio,199.99,78,AudioMax,2026-01-18
4K Monitor,Displays,599.99,23,DisplayTech,2026-01-22
Mechanical Keyboard,Accessories,149.99,67,KeyCraft,2026-01-19
Smartphone X1,Electronics,899.99,92,MobileTech,2026-01-21
Tablet Air,Electronics,649.99,34,TabletCorp,2026-01-17
USB-C Hub,Accessories,79.99,120,ConnectPro,2026-01-16
Webcam HD,Accessories,89.99,88,VideoTech,2026-01-14
Portable SSD 1TB,Storage,179.99,56,DataSafe,2026-01-23
Gaming Chair,Furniture,399.99,28,ComfortMax,2026-01-12
Desk Lamp LED,Lighting,49.99,95,BrightLight,2026-01-25
"Coffee Maker, Premium",Appliances,249.99,41,"KitchenPro LLC",2026-01-24
Power Bank 20000mAh,Electronics,59.99,73,PowerTech,2026-01-26
